time,input_voltage,el_power
2769.00968602995,5,1591.33641285764
2770.00898218942,5,1643.78986128437
2771.00827834888,5,1589.69498539329
2772.00757450835,5,1646.42140099812
2773.00687066781,5,1586.07402399696
2774.00616682728,5,1644.79325864789
2775.00546298674,5,1582.64632037669
2776.00475914621,5,1652.77952891236
2777.00405530567,5,1594.03081055534
2778.00335146514,5,1655.18916798287
2779.0026476246,5,1600.08415756201
2780.00194378406,5,1649.23273680609
2781.00123994353,5,1587.6904635318
2782.00053610299,5,1653.48978540284
2782.99983226246,5,1604.38523906451
2783.99912842192,5,1652.47959574056
2784.99842458139,5,1594.16712784742
2785.99772074085,5,1658.01807588502
2786.99701690032,5,1596.93762395179
2787.99631305978,5,1647.95443630109
2788.99560921925,5,1596.48251361948
2789.99490537871,5,1662.19214141762
2790.99420153818,5,1598.48428002261
2791.99349769764,5,1649.1582400765
2792.9927938571,5,1593.55415574549
2793.99209001657,5,1657.70364238782
2794.99138617603,5,1591.44601452525
2795.9906823355,5,1655.30465191394
2796.98997849496,5,1593.71511975815
2797.98927465443,5,1648.33535982782
2798.98857081389,5,1594.24551103489
2799.98786697336,5,1650.56249592243
2800.98716313282,5,1602.17843648406
2801.98645929229,5,1650.40521334898
2802.98575545175,5,1594.57228837623
2803.98505161121,5,1652.00027291604
2804.98434777068,5,1607.3310723137
2805.98364393014,5,1657.5001461797
2806.98294008961,5,1589.82028880099
2807.98223624907,5,1648.58684046259
2808.98153240854,5,1598.75564050461
2809.980828568,5,1648.9660670253
2810.98012472747,5,1598.93998427748
2811.97942088693,5,1660.02736813974
2812.9787170464,5,1597.97855708608
2813.97801320586,5,1647.15120623333
2814.97730936532,5,1595.44984436042
2815.97660552479,5,1649.08556334084
2816.97590168425,5,1594.27184987606
2817.97519784372,5,1650.16490768385
2818.97449400318,5,1599.76475411622
2819.97379016265,5,1660.45367596784
2820.97308632211,5,1595.31359770794
2821.97238248158,5,1652.326635705
2822.97167864104,5,1593.54184511738
2823.97097480051,5,1654.23071084317
2824.97027095997,5,1593.45286874157
2825.96956711944,5,1647.73821316946
2826.9688632789,5,1596.40349750513
2827.96815943836,5,1647.27901865139
2828.96745559783,5,1590.06365469511
2829.96675175729,5,1649.58291442206
2830.96604791676,5,1587.33460697876
2831.96534407622,5,1645.83365264877
2832.96464023569,5,1590.5333361777
2833.96393639515,5,1649.56911246662
2834.96323255462,5,1586.16322354471
2835.96252871408,5,1641.08952541074
2836.96182487354,5,1590.74233755575
2837.96112103301,5,1646.65260331298
2838.96041719247,5,1589.99237741936
2839.95971335194,5,1636.49976496699
2840.9590095114,5,1587.76840257223
2841.95830567087,5,1649.5648828465
2842.95760183033,5,1585.4017577855
2843.9568979898,5,1640.80445687676
2844.95619414926,5,1591.77277650027
2845.95549030873,5,1651.55800160882
2846.95478646819,5,1592.64275855021
2847.95408262766,5,1652.99241941719
2848.95337878712,5,1596.89837455139
2849.95267494658,5,1649.41877514245
2850.95197110605,5,1585.83812357733
2851.95126726551,5,1657.87763057729
2852.95056342498,5,1593.70825188795
2853.94985958444,5,1656.45624212152
2854.94915574391,5,1591.88245640113
2855.94845190337,5,1654.17644505133
2856.94774806284,5,1586.73279263399
2857.9470442223,5,1646.0381084727
2858.94634038177,5,1594.98473825083
2859.94563654123,5,1645.75496850209
2860.9449327007,5,1590.9896610404
2861.94422886016,5,1657.28548712877
2862.94352501962,5,1594.68625511657
2863.94282117909,5,1652.59878976145
2864.94211733855,5,1588.8738605015
2865.94141349802,5,1651.49731310646
2866.94070965748,5,1595.6577884733
2867.94000581695,5,1648.55736053353
2868.93930197641,5,1567.49913420176
2869.93859813588,5,1629.46056137477
2870.93789429534,5,1577.94708504316
2871.93719045481,5,1635.63424547288
2872.93648661427,5,1568.4084660629
2873.93578277373,5,1660.37054888667
2874.9350789332,5,1603.52271515272
2875.93437509266,5,1646.18638044498
2876.93367125213,5,1589.23611262505
2877.93296741159,5,1656.12014167601
2878.93226357106,5,1585.97688920941
2879.93155973052,5,1640.31357250664
2880.93085588999,5,1590.27221312602
2881.93015204945,5,1645.9443596156
2882.92944820892,5,1595.02674447727
2883.92874436838,5,1642.36375957911
2884.92804052784,5,1596.05264844093
2885.92733668731,5,1662.34818260141
2886.92663284677,5,1598.95523314874
2887.92592900624,5,1653.63056288219
2888.9252251657,5,1597.44412890915
2889.92452132517,5,1663.37373947682
2890.92381748463,5,1594.92870554659
2891.9231136441,5,1643.95471591763
2892.92240980356,5,1597.01359115524
2893.92170596303,5,1649.10142410857
2894.92100212249,5,1586.5753074972
2895.92029828195,5,1645.8593291551
2896.91959444142,5,1593.27800424304
2897.91889060088,5,1644.73897162096
2898.91818676035,5,1584.45467524162
2899.91748291981,5,1643.0317978966
2900.91677907928,5,1591.34126267153
2901.91607523874,5,1641.58611277169
2902.91537139821,5,1578.7129250098
2903.91466755767,5,1650.9902561529
2904.91396371714,5,1592.39915565364
2905.9132598766,5,1641.37238440963
2906.91255603607,5,1590.64433577212
2907.91185219553,5,1656.90620380221
2908.911148355,5,1583.25184249478
2909.91044451446,5,1638.8528009407
2910.90974067392,5,1591.58394716781
2911.90903683339,5,1652.32697457763
2912.90833299285,5,1595.0735549194
2913.90762915232,5,1654.85251630124
2914.90692531178,5,1600.68482576076
2915.90622147125,5,1656.74057389979
2916.90551763071,5,1590.34152726575
2917.90481379018,5,1651.73629127752
2918.90410994964,5,1600.80352408939
2919.90340610911,5,1643.09298891613
2920.90270226857,5,1582.49934561346
2921.90199842803,5,1650.20745577755
2922.9012945875,5,1602.30910878756
2923.90059074696,5,1649.30863884826
2924.89988690643,5,1587.23582586457
2925.89918306589,5,1653.04333468406
2926.89847922536,5,1597.23216820129
2927.89777538482,5,1646.78143315584
2928.89707154429,5,1598.13455765214
2929.89636770375,5,1652.66394331548
2930.89566386322,5,1599.4944827707
2931.89496002268,5,1645.33860220197
2932.89425618214,5,1591.0429741003
2933.89355234161,5,1643.81919023928
2934.89284850107,5,1580.28515061425
2935.89214466054,5,1641.83695010252
2936.89144082,5,1583.10627661816
2937.89073697947,5,1646.68107295889
2938.89003313893,5,1588.88119438739
2939.8893292984,5,1646.53521888846
2940.88862545786,5,1581.88100653893
2941.88792161733,5,1657.71110891089
2942.88721777679,5,1594.36759032787
2943.88651393625,5,1648.81565758121
2944.88581009572,5,1579.94553142932
2945.88510625518,5,1658.18763853199
2946.88440241465,5,1595.3926273001
2947.88369857411,5,1647.60085337797
2948.88299473358,5,1599.2291680912
2949.88229089304,5,1656.06455561069
2950.88158705251,5,1598.73442061441
2951.88088321197,5,1650.39445649364
2952.88017937144,5,1592.89427391719
2953.8794755309,5,1648.11528392605
2954.87877169037,5,1590.65250426747
2955.87806784983,5,1653.90481154602
2956.87736400929,5,1602.05266758184
2957.87666016876,5,1646.41599771991
2958.87595632822,5,1595.01159571681
2959.87525248769,5,1655.98447134379
2960.87454864715,5,1596.670220797
2961.87384480662,5,1646.26365987592
2962.87314096608,5,1588.77224953042
2963.87243712555,5,1654.08515027063
2964.87173328501,5,1589.74501731054
2965.87102944448,5,1651.49205319891
2966.87032560394,5,1587.74819817839
2967.8696217634,5,1640.12297282515
2968.86891792287,5,1582.11641521635
2969.86821408233,5,1639.75040637164
2970.8675102418,5,1587.11412169191
2971.86680640126,5,1653.59651399736
2972.86610256073,5,1585.71256864604
2973.86539872019,5,1649.15267795422
2974.86469487966,5,1599.22966575732
2975.86399103912,5,1653.89801045289
2976.86328719859,5,1584.72688436248
2977.86258335805,5,1648.49038815468
2978.86187951751,5,1595.33928553723
2979.86117567698,5,1645.6281613477
2980.86047183644,5,1582.02689373827
2981.85976799591,5,1650.55030772063
2982.85906415537,5,1593.54589439192
2983.85836031484,5,1636.70763799389
2984.8576564743,5,1590.4347717491
2985.85695263377,5,1661.12983669095
2986.85624879323,5,1596.73197713029
2987.8555449527,5,1642.61801589125
2988.85484111216,5,1589.09200024188
2989.85413727162,5,1658.24244975323
2990.85343343109,5,1591.84683026302
2991.85272959055,5,1644.35398308782
2992.85202575002,5,1596.65435316762
2993.85132190948,5,1648.39544788178
2994.85061806895,5,1579.14294029547
2995.84991422841,5,1640.52457841641
2996.84921038788,5,1594.39497575789
2997.84850654734,5,1648.12068741347
2998.84780270681,5,1582.53275860147
2999.84709886627,5,1637.83507495
3000.84639502574,5,1584.67465308505
3001.8456911852,5,1638.66656899921
3002.84498734466,5,1582.86645962022
3003.84428350413,5,1648.5531533709
3004.84357966359,5,1588.06610345415
3005.84287582306,5,1646.81902373264
3006.84217198252,5,1590.90343883934
3007.84146814199,5,1639.40125270227
3008.84076430145,5,1590.78362152119
3009.84006046092,5,1646.66511447978
3010.83935662038,5,1583.45106132392
3011.83865277985,5,1647.34098159075
3012.83794893931,5,1589.73464697014
3013.83724509877,5,1646.51501270927
3014.83654125824,5,1591.99360897898
3015.8358374177,5,1637.76425580852
3016.83513357717,5,1580.01681689456
3017.83442973663,5,1624.25278470044
3018.8337258961,5,1566.48605681788
3019.83302205556,5,1654.60182740267
3020.83231821503,5,1601.29780861384
3021.83161437449,5,1653.09231927155
3022.83091053396,5,1593.96778142826
3023.83020669342,5,1656.92425902604
3024.82950285288,5,1596.39744240753
3025.82879901235,5,1643.21671072496
3026.82809517181,5,1584.43855569399
3027.82739133128,5,1650.5947451171
3028.82668749074,5,1582.32853141574
3029.82598365021,5,1635.68005483805
3030.82527980967,5,1586.67226238682
3031.82457596914,5,1635.44237828223
3032.8238721286,5,1579.71864492107
3033.82316828807,5,1643.39928407137
3034.82246444753,5,1593.40409779045
3035.821760607,5,1651.27784892461
3036.82105676646,5,1579.13012743321
3037.82035292592,5,1648.48480403107
3038.81964908539,5,1594.51051606679
3039.81894524485,5,1648.36502069511
3040.81824140432,5,1585.21613036803
3041.81753756378,5,1654.02005936237
3042.81683372325,5,1596.69404899801
3043.81612988271,5,1650.6073638126
3044.81542604218,5,1589.28471007251
3045.81472220164,5,1648.47778821046
3046.81401836111,5,1582.43445976005
3047.81331452057,5,1636.25820636144
3048.81261068003,3,1588.10557261284
3049.8119068395,3,1643.67561260883
3050.81120299896,3,1585.70625786179
3051.81049915843,3,1634.62926862414
3052.80979531789,3,1578.65087568682
3053.80909147736,3,1633.96220731093
3054.80838763682,3,1565.33784469197
3055.80768379629,3,1615.06197641226
3056.80697995575,3,1542.49987530548
3057.80627611522,3,1603.21573759706
3058.80557227468,3,1538.23293430835
3059.80486843415,3,1585.8181883033
3060.80416459361,3,1536.10079700881
3061.80346075307,3,1581.94252105555
3062.80275691254,3,1515.76282252275
3063.802053072,3,1562.69917873031
3064.80134923147,3,1514.59206098584
3065.80064539093,3,1558.90864335276
3066.7999415504,3,1480.58914050023
3067.79923770986,3,1538.48117840944
3068.79853386933,3,1482.98604969645
3069.79783002879,3,1529.4632915317
3070.79712618826,3,1457.92872097255
3071.79642234772,3,1519.60634843944
3072.79571850718,3,1461.85260156686
3073.79501466665,3,1502.77456545115
3074.79431082611,3,1448.51978580499
3075.79360698558,3,1508.1377223254
3076.79290314504,3,1443.50330563714
3077.79219930451,3,1478.59773592696
3078.79149546397,3,1435.21667430646
3079.79079162344,3,1477.23226904742
3080.7900877829,3,1412.92461770144
3081.78938394237,3,1472.02338525229
3082.78868010183,3,1411.32023637526
3083.78797626129,3,1453.58220790069
3084.78727242076,3,1386.77879667041
3085.78656858022,3,1438.13434212639
3086.78586473969,3,1383.57900048487
3087.78516089915,3,1441.84932697487
3088.78445705862,3,1376.53850780834
3089.78375321808,3,1432.27502487926
3090.78304937755,3,1367.3666400504
3091.78234553701,3,1420.07646073481
3092.78164169648,3,1347.43303474069
3093.78093785594,3,1393.01590416946
3094.78023401541,3,1333.56747988121
3095.77953017487,3,1397.10989646252
3096.77882633433,3,1334.88346102806
3097.7781224938,3,1376.17969429519
3098.77741865326,3,1318.43780670025
3099.77671481273,3,1371.38606435182
3100.77601097219,3,1301.94423904362
3101.77530713166,3,1366.62694876143
3102.77460329112,3,1298.00832963382
3103.77389945059,3,1355.61303751297
3104.77319561005,3,1274.10654160054
3105.77249176952,3,1352.89925441025
3106.77178792898,3,1284.86978089283
3107.77108408844,3,1326.08273331181
3108.77038024791,3,1259.89085491509
3109.76967640737,3,1331.55311574919
3110.76897256684,3,1266.23433842031
3111.7682687263,3,1311.11230911563
3112.76756488577,3,1241.40468263944
3113.76686104523,3,1308.37545544652
3114.7661572047,3,1233.47351474572
3115.76545336416,3,1295.14998319198
3116.76474952363,3,1233.54826671162
3117.76404568309,3,1289.96295345468
3118.76334184256,3,1220.62442291574
3119.76263800202,3,1278.40691396349
3120.76193416148,3,1220.30896581455
3121.76123032095,3,1277.22567632071
3122.76052648041,3,1190.43105988171
3123.75982263988,3,1260.86074078321
3124.75911879934,3,1177.94445159267
3125.75841495881,3,1252.73334917454
3126.75771111827,3,1174.6560558676
3127.75700727774,3,1230.39215464771
3128.7563034372,3,1167.25671737233
3129.75559959666,3,1217.30920504852
3130.75489575613,3,1159.93317093366
3131.75419191559,3,1221.31969003029
3132.75348807506,3,1170.24700464859
3133.75278423452,3,1215.15424212502
3134.75208039399,3,1154.15713327808
3135.75137655345,3,1226.04858308316
3136.75067271292,3,1161.60705774844
3137.74996887238,3,1217.0289801476
3138.74926503185,3,1163.00782188456
3139.74856119131,3,1232.5476831767
3140.74785735078,3,1163.87047020712
3141.74715351024,3,1232.8343625772
3142.7464496697,3,1159.66013322611
3143.74574582917,3,1233.92852804722
3144.74504198863,3,1164.60468495079
3145.7443381481,3,1227.97090675407
3146.74363430756,3,1168.55767302827
3147.74293046703,3,1227.67799067268
3148.74222662649,3,1161.72217982928
3149.74152278596,3,1221.54224980919
3150.74081894542,3,1168.98230803501
3151.74011510489,3,1232.01391045216
3152.73941126435,3,1168.21352867009
3153.73870742381,3,1246.0875595894
3154.73800358328,3,1180.0738694264
3155.73729974274,3,1236.13621908424
3156.73659590221,3,1172.86172676212
3157.73589206167,3,1234.1213853735
3158.73518822114,3,1172.16416500274
3159.7344843806,3,1238.42570443064
3160.73378054007,3,1167.65348173705
3161.73307669953,3,1239.85125821107
3162.732372859,3,1167.32758308157
3163.73166901846,3,1243.93871010843
3164.73096517793,3,1174.40458001878
3165.73026133739,3,1240.78558927159
3166.72955749685,3,1178.62135236989
3167.72885365632,3,1231.69613119817
3168.72814981578,3,1161.59342878799
3169.72744597525,3,1234.4877215663
3170.72674213471,3,1169.40321569172
3171.72603829418,3,1220.96150553001
3172.72533445364,3,1170.4160094621
3173.72463061311,3,1252.16686532208
3174.72392677257,3,1165.51954577565
3175.72322293204,3,1237.19892871319
3176.7225190915,3,1179.70905119779
3177.72181525097,3,1238.19471330019
3178.72111141043,3,1167.99318110232
3179.72040756989,3,1231.9323100905
3180.71970372936,3,1255.44609307469
3181.71899988882,3,1161.37944803221
3182.71829604829,3,1221.1437250352
3183.71759220775,3,1154.73145101738
3184.71688836722,3,1224.6223722917
3185.71618452668,3,1165.19123177944
3186.71548068615,3,1245.81037988872
3187.71477684561,3,1182.60607190519
3188.71407300508,3,1244.13323327059
3189.71336916454,3,1177.84051534728
3190.712665324,3,1233.54644794781
3191.71196148347,3,1179.95214838756
3192.71125764293,3,1238.51970581844
3193.7105538024,3,1174.78946707459
3194.70984996186,3,1244.73996977583
3195.70914612133,3,1174.92393182581
3196.70844228079,3,1242.56038638049
3197.70773844026,3,1169.94708386243
3198.70703459972,3,1242.48264965088
3199.70633075919,3,1172.63930815472
3200.70562691865,3,1230.3278706712
3201.70492307811,3,1168.68591500286
3202.70421923758,3,1237.22380300117
3203.70351539704,3,1181.85668647287
3204.70281155651,3,1239.86587535563
3205.70210771597,3,1176.95547502834
3206.70140387544,3,1249.65393569458
3207.7007000349,3,1170.33482685695
3208.69999619437,3,1229.24268483225
3209.69929235383,3,1176.0554630406
3210.6985885133,3,1241.4152047239
3211.69788467276,3,1171.89797907771
3212.69718083222,3,1228.59349676015
3213.69647699169,3,1178.21942226768
3214.69577315115,3,1247.72668092851
3215.69506931062,3,1176.42339403163
3216.69436547008,3,1243.54821605368
3217.69366162955,3,1177.74739731194
3218.69295778901,3,1246.8126167957
3219.69225394848,3,1171.23447757727
3220.69155010794,3,1249.29138593286
3221.69084626741,3,1191.31487600527
3222.69014242687,3,1242.98127734724
3223.68943858634,3,1182.11877860958
3224.6887347458,3,1240.0268919296
3225.68803090526,3,1185.81799650072
3226.68732706473,3,1245.18410221904
3227.68662322419,3,1171.95400575632
3228.68591938366,3,1243.5592224616
3229.68521554312,3,1175.17170288862
3230.68451170259,3,1252.03699720333
3231.68380786205,3,1176.11354327624
3232.68310402152,3,1251.04504297407
3233.68240018098,3,1176.41221619946
3234.68169634045,3,1232.1713393597
3235.68099249991,3,1174.93023550855
3236.68028865937,3,1241.07925697632
3237.67958481884,3,1179.11143867458
3238.6788809783,3,1233.66011159457
3239.67817713777,3,1168.23790552083
3240.67747329723,3,1251.09471451613
3241.6767694567,3,1172.29129619238
3242.67606561616,3,1240.23463573106
3243.67536177563,3,1179.49636474359
3244.67465793509,3,1240.60928253701
3245.67395409456,3,1180.07059032047
3246.67325025402,3,1234.36707384505
3247.67254641349,3,1179.97571592243
3248.67184257295,3,1249.87154962042
3249.67113873241,3,1174.00809967494
3250.67043489188,3,1232.38479460139
3251.66973105134,3,1253.35914402171
3252.66902721081,3,1182.22231029169
3253.66832337027,3,1234.40306722409
3254.66761952974,3,1177.37301274995
3255.6669156892,3,1238.84984707573
3256.66621184867,3,1186.64916648701
3257.66550800813,3,1236.34283778359
3258.6648041676,3,1185.49903366108
3259.66410032706,3,1246.38374736459
3260.66339648652,3,1171.15709221344
3261.66269264599,3,1246.83947559187
3262.66198880545,3,1179.20951110881
3263.66128496492,3,1244.4203571596
3264.66058112438,3,1175.12415340585
3265.65987728385,3,1249.12096859647
3266.65917344331,3,1182.10651392393
3267.65846960278,3,1239.85169981456
3268.65776576224,3,1169.35797121986
3269.65706192171,3,1245.28300100875
3270.65635808117,3,1179.38369597178
3271.65565424063,3,1239.57396921544
3272.6549504001,3,1175.74660683169
3273.65424655956,3,1237.95617717347
3274.65354271903,3,1178.52283318132
3275.65283887849,3,1230.99805943534
3276.65213503796,3,1161.87974598621
3277.65143119742,3,1240.51817454969
3278.65072735689,3,1172.99597155754
3279.65002351635,3,1218.31364319128
3280.64931967582,3,1167.08234432232
3281.64861583528,3,1242.20360218898
3282.64791199475,3,1169.29771570549
3283.64720815421,3,1236.57140165088
3284.64650431367,3,1170.59020778455
3285.64580047314,3,1245.6989935082
3286.6450966326,3,1174.69278628938
3287.64439279207,3,1249.08039978764
3288.64368895153,3,1187.22306285067
3289.642985111,3,1245.4830443972
3290.64228127046,3,1169.01260868204
3291.64157742993,3,1246.88604081626
3292.64087358939,3,1186.71533531139
3293.64016974886,3,1250.35591982655
3294.63946590832,3,1173.03535375771
3295.63876206778,3,1242.13365186077
3296.63805822725,3,1187.03617102748
3297.63735438671,3,1232.78663813264
3298.63665054618,3,1178.49558052493
3299.63594670564,3,1238.87112424032
3300.63524286511,3,1183.60806272561
3301.63453902457,3,1235.69903218465
3302.63383518404,3,1180.06233309592
3303.6331313435,3,1241.18039124437
3304.63242750297,3,1176.56514894389
3305.63172366243,3,1244.64965867868
3306.6310198219,3,1185.39951767441
3307.63031598136,3,1240.82089567904
3308.62961214082,3,1184.88596931047
3309.62890830029,3,1236.16396297609
3310.62820445975,3,1185.5418325609
3311.62750061922,3,1245.9286647201
3312.62679677868,3,1169.05830196424
3313.62609293815,3,1234.20328413546
3314.62538909761,3,1172.44673674152
3315.62468525708,3,1244.38390050096
3316.62398141654,3,1165.55920739849
3317.62327757601,3,1229.28401218004
3318.62257373547,3,1248.18994749283
3319.62186989493,3,1173.72850771767
3320.6211660544,3,1232.71706770781
3321.62046221386,3,1175.66792637913
3322.61975837333,3,1239.26386296457
3323.61905453279,3,1173.9978578729
3324.61835069226,3,1239.73483230517
3325.61764685172,3,1176.66667624367
3326.61694301119,3,1250.47276879742
3327.61623917065,3,1177.08171600068
3328.61553533012,3,1241.69012462164
3329.61483148958,3,1185.2000808765
3330.61412764904,3,1244.60716785689
3331.61342380851,3,1180.22411242197
3332.61271996797,3,1241.03683889626
3333.61201612744,3,1178.97852389655
3334.6113122869,3,1249.25690872842
3335.61060844637,3,1171.27221076175
3336.60990460583,3,1241.56689983754
3337.6092007653,3,1183.46792653121
3338.60849692476,3,1246.84315546375
3339.60779308423,3,1173.62015613334
3340.60708924369,3,1242.91174234795
3341.60638540316,3,1175.29961147231
3342.60568156262,3,1250.26133860646
3343.60497772208,3,1176.21008629664
3344.60427388155,3,1240.62750790753
3345.60357004101,3,1172.3071149674
3346.60286620048,3,1240.32002158001
3347.60216235994,3,1183.78573729051
3348.60145851941,3,1247.8419656779
3349.60075467887,3,1181.53734703195
3350.60005083834,3,1149.7053747101
3351.5993469978,3,1210.50189152335
3352.59864315727,3,1155.9224126739
3353.59793931673,3,1230.60743071648
3354.59723547619,3,1151.61716847474
3355.59653163566,3,1242.28168128917
3356.59582779512,3,1177.75643578832
3357.59512395459,3,1232.72858218343
3358.59442011405,3,1170.86739395471
3359.59371627352,3,1241.29545399316
3360.59301243298,3,1171.62902771439
3361.59230859245,3,1243.62220771413
3362.59160475191,3,1178.11036805272
3363.59090091138,3,1234.48568476572
3364.59019707084,3,1172.82044587066
3365.5894932303,3,1227.73668532507
3366.58878938977,3,1180.16641157469
3367.58808554923,3,1235.89024108145
3368.5873817087,3,1178.0866060807
3369.58667786816,3,1244.50013080416
3370.58597402763,3,1182.26191830087
3371.58527018709,3,1244.91994001961
3372.58456634656,3,1177.70761408821
3373.58386250602,3,1249.47691839214
3374.58315866549,3,1183.51445927842
3375.58245482495,3,1246.27511341258
3376.58175098441,3,1186.48416686582
3377.58104714388,3,1248.58319515199
3378.58034330334,3,1181.84622455622
3379.57963946281,3,1236.25604919467
3380.57893562227,3,1172.93852869468
3381.57823178174,3,1234.16625075113
3382.5775279412,3,1176.00357550237
3383.57682410067,3,1227.29357547596
3384.57612026013,3,1172.95629165035
3385.5754164196,3,1233.40887741582
3386.57471257906,3,1175.95725993388
3387.57400873853,3,1232.26702637348
3388.57330489799,3,1161.30198449581
3389.57260105745,3,1248.2745118167
3390.57189721692,3,1181.68208455373
3391.57119337638,3,1231.35219501205
3392.57048953585,3,1182.05705548953
3393.56978569531,3,1234.78767918822
3394.56908185478,3,1175.40395456665
3395.56837801424,3,1235.9590481642
3396.56767417371,3,1172.57523404261
3397.56697033317,3,1249.25314547413
3398.56626649264,3,1167.3961686624
3399.5655626521,3,1244.79243185512
3400.56485881156,3,1184.44073645411
3401.56415497103,3,1239.23154539733
3402.56345113049,3,1178.40521543471
3403.56274728996,3,1243.82478901253
3404.56204344942,3,1183.72128593582
3405.56133960889,3,1255.78602493241
3406.56063576835,3,1180.62451418173
3407.55993192782,3,1253.74620442246
3408.55922808728,3,1182.44742704787
3409.55852424675,3,1250.78020634087
3410.55782040621,3,1167.20065964203
3411.55711656567,3,1243.10194154666
3412.55641272514,3,1180.56752983152
3413.5557088846,3,1241.23730493337
3414.55500504407,3,1175.77100043856
3415.55430120353,3,1249.76743467935
3416.553597363,3,1183.11859228789
3417.55289352246,3,1235.87590165109
3418.55218968193,3,1177.02400671072
3419.55148584139,3,1248.29695176382
3420.55078200086,3,1181.46766532893
3421.55007816032,3,1237.15742994739
3422.54937431979,3,1178.92717389399
3423.54867047925,3,1238.13686808191
3424.54796663871,3,1174.18583274449
3425.54726279818,3,1236.20695935567
3426.54655895764,3,1172.15723520711
3427.54585511711,3,1237.17470212653
3428.54515127657,3,1164.91112105839
3429.54444743604,3,1246.89016513488
3430.5437435955,3,1171.35640220467
3431.54303975497,3,1242.7425473336
3432.54233591443,3,1178.78003224027
3433.5416320739,3,1238.64129839774
3434.54092823336,3,1179.66257369336
3435.54022439283,3,1246.68195519656
3436.53952055229,3,1173.02891945566
3437.53881671175,3,1248.92513982536
3438.53811287122,3,1177.00911740403
3439.53740903068,3,1247.19837908025
3440.53670519015,3,1187.12724926709
3441.53600134961,3,1249.5139871626
3442.53529750908,3,1182.91282080282
3443.53459366854,3,1243.43308686457
3444.53388982801,3,1173.09807344326
3445.53318598747,3,1250.97857991832
3446.53248214694,3,1181.71127449621
3447.5317783064,3,1237.304523029
3448.53107446586,3,1184.57419120874
3449.53037062533,3,1237.72248470046
3450.52966678479,3,1165.93269860546
3451.52896294426,3,1234.47135805245
3452.52825910372,3,1180.74691760141
3453.52755526319,3,1248.08727925586
3454.52685142265,3,1171.50788628653
3455.52614758212,3,1234.35041539496
3456.52544374158,3,1178.20570888826
3457.52473990105,3,1240.34658369258
3458.52403606051,3,1179.99528895926
3459.52333221997,3,1245.18507275552
3460.52262837944,3,1164.27888007653
3461.5219245389,3,1237.65875080687
3462.52122069837,3,1176.16578259971
3463.52051685783,3,1238.96706061368
3464.5198130173,3,1166.99831459152
3465.51910917676,3,1235.06375462224
3466.51840533623,3,1171.84287306118
3467.51770149569,3,1238.54301831056
3468.51699765516,3,1175.6793198171
3469.51629381462,3,1232.23473157152
3470.51558997409,3,1172.58519003692
3471.51488613355,3,1243.26978836421
3472.51418229301,3,1176.18843795992
3473.51347845248,3,1246.47084833025
3474.51277461194,3,1165.69289487395
3475.51207077141,3,1243.86277097258
3476.51136693087,3,1165.07999545199
3477.51066309034,3,1234.69131671851
3478.5099592498,3,1184.53287594626
3479.50925540927,3,1249.46415822895
3480.50855156873,3,1167.95771718623
3481.5078477282,3,1248.33839386357
3482.50714388766,3,1184.58667905741
3483.50644004712,3,1246.81625041345
3484.50573620659,3,1180.76466788449
3485.50503236605,3,1249.60192170944
3486.50432852552,3,1170.74981402487
3487.50362468498,3,1230.24586669676
3488.50292084445,3,1164.16663442856
3489.50221700391,3,1240.94783843918
3490.50151316338,3,1170.34605424278
3491.50080932284,3,1239.2638626364
3492.50010548231,3,1169.15898437051
3493.49940164177,3,1245.90303720092
3494.49869780123,3,1173.63858110278
3495.4979939607,3,1237.08633474785
3496.49729012016,3,1177.39860070714
3497.49658627963,3,1240.55481848859
3498.49588243909,3,1172.96753065939
3499.49517859856,3,1237.63252178493
3500.49447475802,3,1170.84440873604
3501.49377091749,3,1232.80255469322
3502.49306707695,3,1163.32334199245
3503.49236323642,3,1242.07804381254
3504.49165939588,3,1169.24226238813
3505.49095555534,3,1234.49256003346
3506.49025171481,3,1172.62588445118
3507.48954787427,3,1239.59120938588
3508.48884403374,3,1179.06661265449
3509.4881401932,3,1246.28325884318
3510.48743635267,3,1171.64690455323
3511.48673251213,3,1255.40392329315
3512.4860286716,3,1177.22584705046
3513.48532483106,3,1238.28084818935
3514.48462099053,3,1179.21028101556
3515.48391714999,3,1245.1678224905
3516.48321330945,3,1189.15711797063
3517.48250946892,3,1246.67311536524
3518.48180562838,3,1185.337210617
3519.48110178785,3,1246.69842504059
3520.48039794731,3,1183.42747512656
3521.47969410678,3,1244.91033347896
3522.47899026624,3,1176.91646224404
3523.47828642571,3,1252.05657273096
3524.47758258517,3,1168.50945924016
3525.47687874464,3,1231.46324341823
3526.4761749041,3,1172.21971388158
3527.47547106357,3,1246.55617657987
3528.47476722303,3,1177.48849014009
3529.47406338249,3,1241.16359980313
3530.47335954196,3,1156.83098911676
3531.47265570142,3,1217.87714672723
3532.47195186089,3,1150.99748061584
3533.47124802035,3,1224.10163872381
3534.47054417982,3,1164.08697736538
3535.46984033928,3,1235.15153558398
3536.46913649875,3,1170.11814684673
3537.46843265821,3,1236.80425452837
3538.46772881768,3,1171.17266436524
3539.46702497714,3,1228.22587285172
3540.46632113661,3,1173.36054471391
3541.46561729607,3,1238.77565821355
3542.46491345553,3,1163.02412850624
3543.464209615,3,1234.41625589452
3544.46350577446,3,1169.38813211145
