time,input_voltage,el_power
2867.1,4.81173331571765,1482.18015434639
2868.22,4.81173331571765,1571.14214912039
2869.38,4.81173331571765,1482.7732190481
2870.52,4.81173331571765,1572.89809543848
2871.6,4.81173331571765,1484.50944548289
2872.6,4.81173331571765,1577.09130878952
2873.6,4.81173331571765,1495.32105860395
2874.64,4.81173331571765,1574.9542948477
2875.64,4.81173331571765,1497.69719486056
2876.74,4.81173331571765,1588.60506037378
2877.92,4.81173331571765,1499.49530760967
2879.06,4.81173331571765,1591.34117220953
2880.24,4.81173331571765,1502.67344487201
2881.38,4.81173331571765,1603.23059807136
2882.58,4.81173331571765,1512.33705601975
2883.66,4.81173331571765,1599.30320957195
2884.74,4.81173331571765,1525.24209881754
2885.76,4.81173331571765,1621.13855040367
2886.76,4.81173331571765,1535.2484679135
2887.78,4.81173331571765,1629.8237235774
2888.88,4.81173331571765,1541.68655814582
2889.92,4.81173331571765,1635.55683819115
2891.04,4.81173331571765,1553.20482456015
2892.2,4.81173331571765,1646.89273293247
2893.22,4.81173331571765,1552.77961721968
2894.36,4.81173331571765,1647.93443292591
2895.46,4.81173331571765,1559.24268435143
2896.6,4.81173331571765,1653.20346567897
2897.6,4.81173331571765,1562.12261044501
2898.6,4.81173331571765,1649.61635498849
2899.6,5.39414100327968,1564.30189537256
2900.6,5.39414100327968,1651.68041643654
2901.62,5.39414100327968,1563.55981165761
2902.66,5.39414100327968,1654.51158597681
2903.76,5.39414100327968,1555.88445006141
2904.88,5.39414100327968,1653.37868932653
2905.98,5.39414100327968,1566.26050155241
2907.1,5.39414100327968,1655.94766737154
2908.32,5.39414100327968,1562.12901014733
2909.58,5.39414100327968,1664.01680066349
2910.68,5.39414100327968,1588.31024475321
2911.68,5.39414100327968,1664.28186883458
2912.74,5.39414100327968,1597.86983628302
2913.76,5.39414100327968,1684.82350410365
2914.82,5.39414100327968,1608.51145288717
2915.9,5.39414100327968,1689.19746036915
2916.98,5.39414100327968,1604.08713223734
2918.1,5.39414100327968,1709.23466178343
2919.16,5.39414100327968,1625.59847921349
2920.36,5.39414100327968,1710.68621697944
2921.46,5.39414100327968,1622.68477411619
2922.58,5.39414100327968,1709.6151989507
2923.62,5.39414100327968,1624.17809277148
2924.68,5.39414100327968,1718.83647597571
2925.72,5.39414100327968,1624.15113305184
2926.72,5.39414100327968,1718.79349802051
2927.72,5.39414100327968,1631.80879871185
2928.74,5.39414100327968,1715.77286720674
2929.74,5.39414100327968,1642.50009567191
2930.88,5.39414100327968,1717.37111948532
2932,5.39414100327968,1625.41310900712
2933.24,5.39414100327968,1724.61421041686
2934.36,5.39414100327968,1640.95028937118
2935.46,5.39414100327968,1729.93762386548
2936.72,5.39414100327968,1634.57349105583
2937.88,5.39414100327968,1728.50940131398
2938.94,5.39414100327968,1644.18179345761
2939.96,5.39414100327968,1730.17043301432
2940.98,5.39414100327968,1646.15517037688
2941.98,5.39414100327968,1735.32370857024
2943,5.39414100327968,1652.43795466257
2944.02,5.39414100327968,1754.20470071725
2945.3,5.39414100327968,1672.89958262164
2946.48,5.39414100327968,1759.3697078496
2947.54,5.39414100327968,1667.69391195106
2948.68,5.39414100327968,1768.1050401622
2949.78,5.9583278321849,1677.69650453195
2950.92,5.9583278321849,1783.63412876528
2952,5.9583278321849,1697.82180199411
2953.06,5.9583278321849,1785.37387863337
2954.1,5.9583278321849,1712.27010796102
2955.12,5.9583278321849,1794.68784140246
2956.14,5.9583278321849,1709.48287895683
2957.16,5.9583278321849,1794.62905849294
2958.3,5.9583278321849,1717.92185460524
2959.5,5.9583278321849,1821.11754477338
2960.66,5.9583278321849,1731.07125643332
2961.78,5.9583278321849,1816.40187988593
2962.96,5.9583278321849,1746.7585837679
2964.1,5.9583278321849,1832.37715008222
2965.3,5.9583278321849,1751.41923015835
2966.48,5.9583278321849,1849.5327681381
2967.52,5.9583278321849,1764.60601667214
2968.54,5.9583278321849,1847.10613739481
2969.56,5.9583278321849,1766.49733674848
2970.6,5.9583278321849,1852.1391940804
2971.6,5.9583278321849,1769.40342876845
2972.68,5.9583278321849,1863.70826458563
2973.78,5.9583278321849,1774.98630128381
2974.98,5.9583278321849,1875.51655165117
2976.2,5.9583278321849,1789.97078182303
2977.38,5.9583278321849,1885.74708747917
2978.54,5.9583278321849,1799.2457651668
2979.7,5.9583278321849,1902.39615391582
2980.84,5.9583278321849,1834.52697581257
2981.88,5.9583278321849,1920.96380962467
2982.92,5.9583278321849,1830.69996029203
2984.02,5.9583278321849,1934.84263420145
2985.04,5.9583278321849,1856.34412036126
2986.1,5.9583278321849,1943.40920222498
2987.18,5.9583278321849,1860.04426772561
2988.32,5.9583278321849,1963.15488193006
2989.52,5.9583278321849,1880.64582264065
2990.66,5.9583278321849,1981.4045610266
2991.94,5.9583278321849,1905.97900156621
2993.08,5.9583278321849,1988.51395171727
2994.18,5.9583278321849,1919.49397398324
2995.18,5.9583278321849,2010.70340411761
2996.22,5.9583278321849,1937.43008041748
2997.24,5.9583278321849,2023.40190244318
2998.28,5.9583278321849,1932.881747118
2999.46,6.5,2029.70301309615
3000.68,6.5,1941.51623013119
3001.8,6.5,2047.04640960203
3003.08,6.5,1953.13548285388
3004.3,6.5,2048.1835505205
3005.54,6.5,1965.71262682767
3006.7,6.5,2063.78762171271
3007.72,6.5,1978.74604055322
3008.74,6.5,2062.28145344943
3009.76,6.5,1986.81939915136
3010.8,6.5,2073.27629439528
3011.82,6.5,1989.78023012646
3012.92,6.5,2085.53731684308
3014.04,6.5,2015.2162804832
3015.14,6.5,2098.36847510341
3016.32,6.5,2019.273928106
3017.52,6.5,2110.81727167043
3018.8,6.5,2022.59600279381
3019.9,6.5,2115.17263356662
3021.08,6.5,2041.56608931979
3022.08,6.5,2131.13789037653
3023.08,6.5,2042.80274926092
3024.1,6.5,2141.56327300074
3025.1,6.5,2048.866434418
3026.1,6.5,2144.91180905346
3027.14,6.5,2061.81914855941
3028.3,6.5,2155.89900736589
3029.34,6.5,2065.24066755013
3030.5,6.5,2161.71939062849
3031.72,6.5,2085.83118250794
3032.76,6.5,2169.3869022402
3034.04,6.5,2088.3796072941
3035.3,6.5,2181.73947719928
3036.34,6.5,2101.59357704041
3037.34,6.5,2196.0560425695
3038.42,6.5,2118.83638623344
3039.42,6.5,2213.23352704497
3040.46,6.5,2127.13989046739
3041.52,6.5,2219.91060862002
3042.68,6.5,2144.92876151416
3043.84,6.5,2232.75738343631
3044.98,6.5,2151.40231483256
3046.18,6.5,2253.4332051177
3047.48,6.5,2181.23988943785
3048.62,6.5,2267.90669396914
3049.72,7.01503505445732,2196.97809570751
3050.74,7.01503505445732,2276.54508009986
3051.74,7.01503505445732,2194.39676573813
3052.8,7.01503505445732,2284.06171606837
3053.82,7.01503505445732,2196.10485801841
3055.06,7.01503505445732,2294.02861385748
3056.26,7.01503505445732,2210.82468931006
3057.46,7.01503505445732,2309.10103620434
3058.76,7.01503505445732,2216.7272531552
3059.94,7.01503505445732,2306.90350430142
3061.24,7.01503505445732,2225.05157211013
3062.38,7.01503505445732,2318.53758078994
3063.4,7.01503505445732,2235.16295006653
3064.44,7.01503505445732,2319.021976241
3065.44,7.01503505445732,2237.55371939187
3066.44,7.01503505445732,2326.39018475965
3067.46,7.01503505445732,2243.5296901649
3068.52,7.01503505445732,2329.6726979928
3069.78,7.01503505445732,2249.93763310609
3070.9,7.01503505445732,2341.67635298386
3072.16,7.01503505445732,2255.82330035505
3073.54,7.01503505445732,2350.48193780819
3074.74,7.01503505445732,2271.60630065425
3076.02,7.01503505445732,2367.40707258022
3077.1,7.01503505445732,2285.51114501944
3078.12,7.01503505445732,2374.08099935324
3079.12,7.01503505445732,2296.57605619058
3080.16,7.01503505445732,2382.53232736699
3081.18,7.01503505445732,2299.21090425907
3082.26,7.01503505445732,2387.08184892896
3083.46,7.01503505445732,2309.8136810324
3084.68,7.01503505445732,2410.4026721
3086.06,7.01503505445732,2325.12818316183
3087.36,7.01503505445732,2427.64331692935
3088.58,7.01503505445732,2344.66313611572
3089.88,7.01503505445732,2441.30674085375
3090.9,7.01503505445732,2347.37983481929
3091.92,7.01503505445732,2438.13082641978
3092.94,7.01503505445732,2357.79829868783
3093.98,7.01503505445732,2453.16540103035
3095.08,7.01503505445732,2367.59438265566
3096.38,7.01503505445732,2461.81971200964
3097.64,7.01503505445732,2373.0441204671
3098.86,7.01503505445732,2476.01522216442
3100.08,7.49951326780577,2396.00167761292
3101.32,7.49951326780577,2485.7097887032
3102.6,7.49951326780577,2402.24233123509
3103.62,7.49951326780577,2499.60307713132
3104.62,7.49951326780577,2405.72317594201
3105.64,7.49951326780577,2506.7913157972
3106.68,7.49951326780577,2417.97879481908
3107.7,7.49951326780577,2516.70147730196
3108.94,7.49951326780577,2426.40736086565
3110.16,7.49951326780577,2519.63479898322
3111.34,7.49951326780577,2437.32012852281
3112.6,7.49951326780577,2535.36900033358
3113.76,7.49951326780577,2442.39972489273
3115.28,7.49951326780577,2546.31809504557
3116.48,7.49951326780577,2453.60339658955
3117.5,7.49951326780577,2549.43476886414
3118.5,7.49951326780577,2464.3605740603
3119.56,7.49951326780577,2546.9793832976
3120.6,7.49951326780577,2462.58781274149
3121.9,7.49951326780577,2562.26128141528
3123.12,7.49951326780577,2468.83565312444
3124.2,7.49951326780577,2565.94190319825
3125.52,7.49951326780577,2474.82874838148
3126.92,7.49951326780577,2566.81157545949
3128.2,7.49951326780577,2482.75635075281
3129.48,7.49951326780577,2580.70572538548
3130.54,7.49951326780577,2502.89849518992
3131.54,7.49951326780577,2584.89320736772
3132.6,7.49951326780577,2508.85647685706
3133.62,7.49951326780577,2599.41168516792
3134.64,7.49951326780577,2506.58575923614
3135.82,7.49951326780577,2596.79762125248
3136.96,7.49951326780577,2516.88040420559
3138.24,7.49951326780577,2615.90062555526
3139.5,7.49951326780577,2524.12255931186
3141.02,7.49951326780577,2617.53812101509
3142.36,7.49951326780577,2530.67683479511
3143.6,7.49951326780577,2622.90822238666
3144.62,7.49951326780577,2545.76875998881
3145.66,7.49951326780577,2638.69067632484
3146.68,7.49951326780577,2554.03085625711
3147.72,7.49951326780577,2642.82107340235
3148.72,7.49951326780577,2551.44287590149
3149.86,7.94974746830583,2653.64763758601
3151.26,7.94974746830583,2559.62838730943
3152.46,7.94974746830583,2659.59238693725
3153.64,7.94974746830583,2573.8889635368
3154.8,7.94974746830583,2659.94252476205
3156.1,7.94974746830583,2573.98756023898
3157.42,7.94974746830583,2671.65998812187
3158.44,7.94974746830583,2590.58808095536
3159.48,7.94974746830583,2676.88454109433
3160.54,7.94974746830583,2601.46847757046
3161.58,7.94974746830583,2696.30215378915
3162.64,7.94974746830583,2611.1502380383
3163.86,7.94974746830583,2700.80216560012
3165.2,7.94974746830583,2615.39363920379
3166.44,7.94974746830583,2713.25511585928
3167.82,7.94974746830583,2637.9365447277
3169,7.94974746830583,2730.9339424601
3170.26,7.94974746830583,2640.99420478848
3171.48,7.94974746830583,2732.37790726868
3172.56,7.94974746830583,2655.467389718
3173.56,7.94974746830583,2746.37826989034
3174.62,7.94974746830583,2657.98983734212
3175.68,7.94974746830583,2741.55908223644
3176.8,7.94974746830583,2664.26073196683
3177.96,7.94974746830583,2757.4175662527
3179.22,7.94974746830583,2679.72178682042
3180.6,7.94974746830583,2762.98160404949
3181.88,7.94974746830583,2681.92537061053
3183.3,7.94974746830583,2777.09545990758
3184.7,7.94974746830583,2698.14027199551
3185.88,7.94974746830583,2787.42531076404
3186.88,7.94974746830583,2703.5941774506
3187.92,7.94974746830583,2793.15790670317
3188.96,7.94974746830583,2714.60336337346
3189.96,7.94974746830583,2789.51829891622
3191.1,7.94974746830583,2711.15313460018
3192.54,7.94974746830583,2814.17213199373
3193.94,7.94974746830583,2719.97389763812
3195.16,7.94974746830583,2817.40811458375
3196.58,7.94974746830583,2734.00769052843
3198.1,7.94974746830583,2833.62939498075
3199.58,8.36231110183285,2741.93168857774
3200.62,8.36231110183285,2837.35378789505
3201.7,8.36231110183285,2741.86802758479
3202.72,8.36231110183285,2832.63163122583
3203.78,8.36231110183285,2744.29432113085
3204.82,8.36231110183285,2837.23650770115
3206.2,8.36231110183285,2748.25976725814
3207.58,8.36231110183285,2843.22081826828
3208.9,8.36231110183285,2757.97795710858
3210.26,8.36231110183285,2854.01984607087
3211.62,8.36231110183285,2764.22021665292
3213.04,8.36231110183285,2857.97973928283
3214.14,8.36231110183285,2768.88174669848
3215.18,8.36231110183285,2869.21982198269
3216.2,8.36231110183285,2775.79227007925
3217.2,8.36231110183285,2874.20821571027
3218.28,8.36231110183285,2785.99337098571
3219.44,8.36231110183285,2885.90386775216
3220.84,8.36231110183285,2798.49598273156
3222.44,8.36231110183285,2898.41714183662
3223.78,8.36231110183285,2807.41173880482
3225,8.36231110183285,2899.31439716628
3226.6,8.36231110183285,2818.69305063803
3227.8,8.36231110183285,2914.70560314761
3228.86,8.36231110183285,2816.8156577824
3229.88,8.36231110183285,2914.557038468
3230.92,8.36231110183285,2824.71056758901
3231.94,8.36231110183285,2914.28035372953
3233.1,8.36231110183285,2833.14234753186
3234.24,8.36231110183285,2921.485547325
3235.42,8.36231110183285,2839.99772808723
3236.66,8.36231110183285,2933.32738030991
3238.08,8.36231110183285,2846.66329605524
3239.36,8.36231110183285,2942.21474421529
3240.66,8.36231110183285,2855.93471118127
3241.82,8.36231110183285,2947.88145689974
3242.84,8.36231110183285,2869.58855965194
3243.88,8.36231110183285,2953.55909090418
3244.94,8.36231110183285,2871.22674742052
3246.02,8.36231110183285,2974.05908729823
3247.32,8.36231110183285,2882.86987155385
3248.88,8.36231110183285,2972.33739062519
3250.28,8.73406431002294,2899.1231138182
3251.8,8.73406431002294,2982.84617754047
3253.14,8.73406431002294,2902.2859031933
3254.54,8.73406431002294,2992.98742727786
3255.62,8.73406431002294,2902.21234307143
3256.66,8.73406431002294,2994.1837536336
3257.68,8.73406431002294,2905.01161697487
3258.74,8.73406431002294,2997.20918257484
3259.8,8.73406431002294,2910.47365866924
3261.12,8.73406431002294,3009.14583788266
3262.38,8.73406431002294,2917.74823375434
3263.9,8.73406431002294,3009.77285487572
3265.2,8.73406431002294,2929.64528900376
3266.6,8.73406431002294,3030.19729831292
3267.92,8.73406431002294,2943.41958807105
3269.02,8.73406431002294,3036.6562452944
3270.06,8.73406431002294,2943.30256894117
3271.1,8.73406431002294,3041.88368098619
3272.16,8.73406431002294,2961.42630366065
3273.28,8.73406431002294,3049.76095122009
3274.72,8.73406431002294,2958.57025341027
3276,8.73406431002294,3059.32584218128
3277.44,8.73406431002294,2967.06533292926
3278.84,8.73406431002294,3065.33603639401
3280.34,8.73406431002294,2972.93058314709
3281.88,8.73406431002294,3057.75608089993
3283.08,8.73406431002294,2971.33666564361
3284.1,8.73406431002294,3066.8356809936
3285.12,8.73406431002294,2977.95175573276
3286.14,8.73406431002294,3066.03483957199
3287.2,8.73406431002294,2969.62774230243
3288.24,8.73406431002294,3064.32476201106
3289.56,8.73406431002294,2981.7537767764
3291,8.73406431002294,3079.17643822768
3292.26,8.73406431002294,3000.31581311853
3293.56,8.73406431002294,3094.05971478348
3295,8.73406431002294,3010.78770840057
3296.26,8.73406431002294,3103.22664104176
3297.48,8.73406431002294,3014.01395193475
3298.48,8.73406431002294,3104.56819125019
3299.5,9.06217782649107,3023.31946448126
3300.5,9.06217782649107,3109.70334326565
3301.58,9.06217782649107,3025.77309693263
3302.78,9.06217782649107,3122.57952419005
3304.08,9.06217782649107,3022.63018114276
3305.44,9.06217782649107,3119.61395122278
3306.72,9.06217782649107,3023.64333754518
3308.12,9.06217782649107,3115.40859030957
3309.62,9.06217782649107,3015.68280221541
3311.08,9.06217782649107,3111.24788568767
3312.1,9.06217782649107,3018.38632764544
3313.14,9.06217782649107,3116.15166315736
3314.2,9.06217782649107,3016.38838494538
3315.26,9.06217782649107,3114.43938620501
3316.28,9.06217782649107,3026.38575652025
3317.62,9.06217782649107,3105.48073128531
3319.14,9.06217782649107,3023.26909012414
3320.42,9.06217782649107,3125.53509642272
3321.76,9.06217782649107,3038.05715569979
3323.22,9.06217782649107,3131.28347395261
3324.5,9.06217782649107,3034.76483542092
3325.78,9.06217782649107,3127.63157921163
3326.78,9.06217782649107,3051.97074230405
3327.82,9.06217782649107,3127.77311441785
3328.82,9.06217782649107,3043.35027091839
3329.86,9.06217782649107,3133.83510003544
3331.06,9.06217782649107,3033.20728657919
3332.4,9.06217782649107,3129.67545370081
3333.7,9.06217782649107,3032.48305078257
3335.28,9.06217782649107,3129.97168469285
3336.58,9.06217782649107,3031.21883122708
3338.24,9.06217782649107,3134.42421026927
3339.52,9.06217782649107,3038.65740360984
3340.62,9.06217782649107,3131.79429553721
3341.62,9.06217782649107,3040.19824325822
3342.62,9.06217782649107,3136.67087386468
3343.68,9.06217782649107,3050.04722125401
3344.82,9.06217782649107,3134.57005829767
3346.22,9.06217782649107,3051.22344101619
3347.68,9.06217782649107,3147.58424904773
3349.06,9.34415450925655,3064.06703064772
3350.46,9.34415450925655,3150.10679478938
3352,9.34415450925655,3061.82532642327
3353.14,9.34415450925655,3147.90712058681
3354.18,9.34415450925655,3055.31145208904
3355.24,9.34415450925655,3146.49385892768
3356.3,9.34415450925655,3052.60537318407
3357.42,9.34415450925655,3138.07670595292
3358.8,9.34415450925655,3051.19422442411
3360.42,9.34415450925655,3163.16010171206
3362.04,9.34415450925655,3075.02620092298
3363.34,9.34415450925655,3160.21987431359
3364.76,9.34415450925655,3065.52828906215
3366.2,9.34415450925655,3130.02379449632
3367.26,9.34415450925655,3049.6539141847
3368.26,9.34415450925655,3133.84940769041
3369.32,9.34415450925655,3045.83139308935
3370.46,9.34415450925655,3141.19916876803
3371.82,9.34415450925655,3059.88731665085
3373.18,9.34415450925655,3149.23341439179
3374.46,9.34415450925655,3058.17264685887
3375.92,9.34415450925655,3150.32372396408
3377.38,9.34415450925655,3062.67399648626
3378.8,9.34415450925655,3145.84628930188
3379.82,9.34415450925655,3064.08821728479
3380.86,9.34415450925655,3139.95954865895
3381.86,9.34415450925655,3046.46995907769
3382.9,9.34415450925655,3134.52757499515
3384,9.34415450925655,3041.63330846303
3385.48,9.34415450925655,3138.83181772359
3386.84,9.34415450925655,3043.2292148819
3388.26,9.34415450925655,3136.50893054935
3389.66,9.34415450925655,3040.75900785514
3390.94,9.34415450925655,3125.35325714894
3392.26,9.34415450925655,3041.02307183963
3393.28,9.34415450925655,3134.13989666693
3394.32,9.34415450925655,3047.22067421573
3395.36,9.34415450925655,3140.21514105994
3396.38,9.34415450925655,3043.20138064593
3397.66,9.34415450925655,3141.8800017617
3398.98,9.34415450925655,3046.94780097716
3400.3,9.57784834550136,3145.85369407578
3401.56,9.57784834550136,3046.70329498186
3402.88,9.57784834550136,3140.50255754945
3404.16,9.57784834550136,3049.45365944916
3405.58,9.57784834550136,3131.15398991576
3406.6,9.57784834550136,3041.83936926668
3407.62,9.57784834550136,3135.24947587785
3408.64,9.57784834550136,3051.48182166493
3409.66,9.57784834550136,3128.96335916913
3410.74,9.57784834550136,3045.09346976645
3412.14,9.57784834550136,3142.50549267959
3413.4,9.57784834550136,3054.27359729688
3414.86,9.57784834550136,3140.05756148103
3416.2,9.57784834550136,3050.77263232536
3417.7,9.57784834550136,3152.38904734512
3419.28,9.57784834550136,3056.53483992505
3420.36,9.57784834550136,3143.51580188362
3421.36,9.57784834550136,3057.88540324125
3422.38,9.57784834550136,3153.49500856289
3423.4,9.57784834550136,3068.5004604712
3424.48,9.57784834550136,3143.0484000711
3425.74,9.57784834550136,3066.05476721259
3427.26,9.57784834550136,3149.50339179404
3428.52,9.57784834550136,3064.44324022448
3429.88,9.57784834550136,3146.08565233683
3431.34,9.57784834550136,3052.42127373842
3432.64,9.57784834550136,3131.9280331009
3433.86,9.57784834550136,3035.40930152735
3434.88,9.57784834550136,3118.24227399766
3435.92,9.57784834550136,3035.78776237969
3436.96,9.57784834550136,3121.12104766619
3438.06,9.57784834550136,3034.24531808325
3439.1,9.57784834550136,3134.23922109346
3440.56,9.57784834550136,3050.27866293447
3441.84,9.57784834550136,3144.67174342922
3443.16,9.57784834550136,3052.1080673895
3444.62,9.57784834550136,3137.59960307463
3445.92,9.57784834550136,3050.12400534118
3447.5,9.57784834550136,3147.06322307184
3448.7,9.57784834550136,3050.75924584461
3449.7,9.76148078402348,3144.41219735635
3450.7,9.76148078402348,3048.96434630095
3451.76,9.76148078402348,3141.51905764405
3452.86,9.76148078402348,3046.9909483273
3454.18,9.76148078402348,3139.40604287864
3455.48,9.76148078402348,3047.65552188565
3456.8,9.76148078402348,3142.13572392102
3458.2,9.76148078402348,3060.46781511216
3459.62,9.76148078402348,3150.39582435714
3460.88,9.76148078402348,3061.62825957618
3462,9.76148078402348,3138.40004299973
3463,9.76148078402348,3059.27055555321
3464.02,9.76148078402348,3145.1311178395
3465.04,9.76148078402348,3061.96218219481
3466.08,9.76148078402348,3153.32745373036
3467.4,9.76148078402348,3064.7540506682
3468.86,9.76148078402348,3157.52112012995
3470.28,9.76148078402348,3074.51479528487
3471.68,9.76148078402348,3162.91963483832
3473.18,9.76148078402348,3071.06486238246
3474.68,9.76148078402348,3161.24309766719
3475.7,9.76148078402348,3068.32015743256
3476.7,9.76148078402348,3154.53519190907
3477.72,9.76148078402348,3064.34135112909
3478.72,9.76148078402348,3154.82549416354
3479.74,9.76148078402348,3067.57685143722
3480.82,9.76148078402348,3161.61576275895
3482.04,9.76148078402348,3069.06798839683
3483.5,9.76148078402348,3165.61348042978
3485.02,9.76148078402348,3080.66924895336
3486.34,9.76148078402348,3171.78026221073
3487.76,9.76148078402348,3083.9270432455
3489.26,9.76148078402348,3166.04582111025
3490.32,9.76148078402348,3081.74584911199
3491.36,9.76148078402348,3171.6418360817
3492.38,9.76148078402348,3085.94659847548
3493.4,9.76148078402348,3162.64597630678
3494.46,9.76148078402348,3080.03707240878
3495.58,9.76148078402348,3166.04416829222
3496.98,9.76148078402348,3085.62198164651
3498.36,9.76148078402348,3171.07719582399
3500.06,9.89365427108546,3071.65530907627
3501.48,9.89365427108546,3161.93270971269
3503.04,9.89365427108546,3069.14385864635
3504.44,9.89365427108546,3156.46551958365
3505.5,9.89365427108546,3074.08509563072
3506.54,9.89365427108546,3164.59587343627
3507.54,9.89365427108546,3065.2966425669
3508.68,9.89365427108546,3162.88650149071
3509.72,9.89365427108546,3067.42300248899
3511.04,9.89365427108546,3167.97727498697
3512.6,9.89365427108546,3071.24454419672
3514.02,9.89365427108546,3155.18684855669
3515.48,9.89365427108546,3068.40219302209
3516.82,9.89365427108546,3163.84178859006
3518.24,9.89365427108546,3072.54446761934
3519.32,9.89365427108546,3161.36195615561
3520.34,9.89365427108546,3069.75660364564
3521.36,9.89365427108546,3156.08625068345
3522.4,9.89365427108546,3071.03503089454
3523.44,9.89365427108546,3157.34973930685
3524.78,9.89365427108546,3060.7125642285
3526.14,9.89365427108546,3157.14498421559
3527.48,9.89365427108546,3066.25922956115
3528.82,9.89365427108546,3143.73661387499
3530.22,9.89365427108546,3056.21730804901
3531.8,9.89365427108546,3154.75495374175
3533.16,9.89365427108546,3067.7115403061
3534.18,9.89365427108546,3145.80311215465
3535.28,9.89365427108546,3062.55321886732
3536.3,9.89365427108546,3161.47055720591
3537.36,9.89365427108546,3063.07725831661
3538.58,9.89365427108546,3163.4737175247
3540.06,9.89365427108546,3081.75104626843
3541.54,9.89365427108546,3167.85682354024
3542.82,9.89365427108546,3075.25674053091
3544.04,9.89365427108546,3167.54394503588
3545.4,9.89365427108546,3068.07708181682
3546.7,9.89365427108546,3157.19798113799
3547.78,9.89365427108546,3062.9812881809
3548.8,9.89365427108546,3154.56823898029
3549.8,9.97336288664222,3056.87641104325
3550.94,9.97336288664222,3145.40419922848
3552.04,9.97336288664222,3055.18219209619
3553.52,9.97336288664222,3151.40326223676
3554.72,9.97336288664222,3059.8059841154
3555.92,9.97336288664222,3154.40929886791
3557.38,9.97336288664222,3064.07387521633
3558.84,9.97336288664222,3155.86181590583
3560.52,9.97336288664222,3059.32659765204
3561.66,9.97336288664222,3144.89055426943
3562.7,9.97336288664222,3066.6610325225
3563.72,9.97336288664222,3147.38293535817
3564.82,9.97336288664222,3064.51701111884
3565.9,9.97336288664222,3155.1361674748
3567.2,9.97336288664222,3064.94911527119
3568.68,9.97336288664222,3158.24580496298
3570.02,9.97336288664222,3055.8731631174
3571.14,9.97336288664222,3154.45325350071
3572.4,9.97336288664222,3051.9117381033
3574.06,9.97336288664222,3130.22514694686
3575.3,9.97336288664222,3051.2132336357
3576.36,9.97336288664222,3136.70672921091
3577.42,9.97336288664222,3053.06905064025
3578.46,9.97336288664222,3145.65508483319
3579.52,9.97336288664222,3052.98285281354
3580.56,9.97336288664222,3147.84542607548
3581.86,9.97336288664222,3056.17525932588
3583.22,9.97336288664222,3137.24326417313
3584.78,9.97336288664222,3047.99438561967
3586,9.97336288664222,3141.23350539315
3587.48,9.97336288664222,3056.97389252138
3588.86,9.97336288664222,3145.95917421581
3590.02,9.97336288664222,3060.20698881128
3591.04,9.97336288664222,3143.89805672823
3592.08,9.97336288664222,3059.56670799822
3593.14,9.97336288664222,3143.69367920816
3594.28,9.97336288664222,3061.15550585059
3595.82,9.97336288664222,3143.98639919814
3597.14,9.97336288664222,3052.56986491187
3598.56,9.97336288664222,3139.08075178536
3600.06,10,3047.80686382665
3601.32,10,3142.21756251174
3602.72,10,3052.32002226192
3603.76,10,3139.39902412971
3604.78,10,3042.71196006313
3605.86,10,3133.82876491873
3606.9,10,3048.12915783588
3607.9,10,3134.74651326586
3609.3,10,3037.40770206159
3610.64,10,3136.07405891086
3612.1,10,3040.85310161877
3613.54,10,3132.9278333926
3615.04,10,3039.1906883795
3616.38,10,3125.89774436225
3617.52,10,3048.58741659687
3618.56,10,3131.59410697222
3619.64,10,3038.91602553718
3620.66,10,3123.19898716766
3621.74,10,3038.72180947091
3623.12,10,3133.06092347108
3624.58,10,3036.40783230635
3625.92,10,3134.20393070714
3627.28,10,3034.71325161283
3628.8,10,3138.64788593513
3630.26,10,3050.20767289398
3631.5,10,3136.16169127179
3632.54,10,3050.93150243986
3633.54,10,3140.67609203057
3634.64,10,3047.63154502402
3635.72,10,3141.90122854172
3636.84,10,3048.95913023162
3638.26,10,3148.86788444938
3639.7,10,3053.53956116598
3641.04,10,3147.73602055343
3642.56,10,3052.44879940522
3644,10,3136.8930370136
3645.1,10,3042.33785247437
3646.12,10,3134.72217931314
3647.12,10,3053.1442116085
3648.18,10,3137.0078916318
3649.26,9.97336288664222,3051.47102623935
3650.52,9.97336288664222,3125.73773540029
3651.9,9.97336288664222,3040.46276322101
3653.34,9.97336288664222,3141.17057852725
3654.88,9.97336288664222,3047.19123757098
3656.12,9.97336288664222,3136.423936654
3657.58,9.97336288664222,3042.78124817031
3658.62,9.97336288664222,3132.86823684631
3659.66,9.97336288664222,3048.18761075886
3660.74,9.97336288664222,3137.9759431213
3661.84,9.97336288664222,3046.72283143598
3663.3,9.97336288664222,3141.91290038298
3664.76,9.97336288664222,3053.06192602129
3666.06,9.97336288664222,3139.55501828572
3667.4,9.97336288664222,3044.83336781124
3668.98,9.97336288664222,3133.65848532142
3670.46,9.97336288664222,3038.46566768562
3671.52,9.97336288664222,3131.56141862989
3672.52,9.97336288664222,3036.81399120136
3673.64,9.97336288664222,3125.83516301961
3674.66,9.97336288664222,3035.19164826442
3675.74,9.97336288664222,3131.51637718297
3677,9.97336288664222,3037.00633861602
3678.48,9.97336288664222,3135.98678549815
3679.76,9.97336288664222,3047.99903147005
3681.14,9.97336288664222,3139.25005596226
3682.48,9.97336288664222,3046.07298896166
3683.76,9.97336288664222,3143.48593214462
3685.02,9.97336288664222,3047.78158282705
